Id,Predicted
134,8739.194166666666
135,3561.5291666666667
136,4914.046666666667
137,785.3025
138,707.37
139,1759.0213333333338
140,2788.77
141,775.81
142,1302.32
143,853.0
144,741.3548333333333
145,5590.8
146,572.36
147,6766.856666666667
148,3592.67
149,4755.685333333333
150,608.77
151,1215.826
152,11156.5675
153,5127.24
154,966.8583333333332
155,732.0682619047619
156,4287.776666666667
157,4512.68
158,5841.382166666668
159,1636.6665
160,5969.693333333333
161,10967.845
162,4972.387333333333
163,4150.381666666666
164,5529.82
165,16190.69
166,1697.7666666666669
167,1694.5816666666665
168,9397.73
169,7795.48
170,843.7233333333332
171,8078.5
172,16086.344
173,3567.76
174,702.5
175,2039.43
176,4590.74
177,1181.002
178,4893.278333333334
179,886.51
180,3362.48
181,14112.937285714284
182,12574.31
183,3209.37
184,12065.596666666668
185,1963.39
186,5620.482666666666
187,6561.3
188,1848.275
189,7684.085
190,2249.592142857143
191,2898.79
192,11554.17
193,4360.99
194,2959.685
195,708.4309999999999
196,6732.06
197,1171.1833333333334
198,2654.26
199,752.2525
200,3378.23
201,3127.97
202,16297.68
203,1212.86
204,838.2166666666667
205,1553.1166666666668
206,1007.45
207,2600.73
208,527.1543849206348
209,3259.7
210,1263.695
211,3246.1283333333336
212,16820.95
213,5007.42
214,8216.81
215,933.8801666666668
216,4788.6466666666665
217,15839.56
218,1093.041
219,3815.545
220,15785.09
221,3553.92
222,1482.2316666666666
223,3677.15
224,696.2259999999999
225,618.27
226,888.295
227,529.1753333333334
228,703.278
229,5866.918666666667
230,651.26
231,11898.6825
232,7132.98
233,1188.39
234,4783.453333333334
235,8622.421999999999
236,4130.605
237,3711.2684999999997
238,4411.64
239,4362.613333333333
240,13321.246333333336
241,745.4993333333333
242,805.5720000000001
243,859.9429999999999
244,9980.636
245,2136.63
246,13596.61
247,14757.06
248,4409.89
249,6033.0560000000005
250,5616.95
251,1566.28
252,3399.0533333333337
253,5504.02
254,685.7916666666667
255,12001.584666666668
256,3097.34
257,628.8366666666666
258,1267.5733333333335
259,7418.0
260,898.318
261,855.2442857142858
262,12265.890666666666
263,17428.766666666666
264,2863.63
265,4460.865761904762
266,497.3853333333333
267,4144.1
268,758.602
269,4854.3133333333335
270,874.7833333333334
271,4441.28
272,5938.5706666666665
273,2449.98
274,789.2174999999999
275,489.34
276,8017.87
277,3928.31
278,482.38
279,664.6
280,1025.9015
281,663.4048333333334
282,2414.73
283,600.9386666666667
284,4574.1125
285,1863.0610000000001
286,1975.3293333333331
287,869.88375
288,8079.27
289,617.1915
290,783.2
291,2879.441333333333
292,7638.64
293,703.987
294,1932.57
295,8970.660285714286
296,3248.98
297,649.27
298,3280.525
299,1085.24
300,8019.323333333333
301,1591.38
302,13168.695333333331
303,6231.26
304,13155.92
305,627.3
306,502.46
307,845.4293333333334
308,1535.38
309,6859.545
310,818.7489999999998
311,1735.03
312,933.65
313,10358.48
314,1153.97
315,5545.843333333332
316,16673.745
317,1191.4425
318,4669.88
319,6182.18
320,15395.4
321,589.8538571428571
322,1872.6294166666664
323,2409.125
324,12321.084499999999
325,1904.7136666666668
326,9725.73
327,5049.018333333333
328,953.9910000000001
329,15989.24
330,514.447
331,2534.12
332,427.79
333,2316.81
334,746.5
335,17285.958
336,1963.1466666666668
337,11363.687
338,574.3383333333334
339,493.06
340,4306.19
341,652.8720703463204
342,631.9118333333333
343,973.9033333333334
344,4053.525166666667
345,9211.0675
346,9804.6
347,419.63
348,755.2493333333333
349,4910.92
350,7229.21
351,3145.69
352,1327.8688333333337
353,536.3018333333333
354,12467.52
355,1940.7883333333332
356,4823.4
357,1591.91
358,457.37
359,2191.95
360,1355.13
361,2108.83
362,8339.335
363,554.61
364,945.8400000000001
365,1305.45
366,1824.6008333333332
367,639.5593333333334
368,1958.5993333333336
369,1148.0665000000001
370,1743.9825000000003
371,4994.31
372,882.6713571428569
373,16799.71
374,9082.9275
375,1868.4330000000002
376,1994.3825
377,1670.859857142857
378,5106.860000000001
379,3918.49
380,1543.64
381,809.8733333333334
382,777.35
383,905.955
384,2975.64
385,925.46
386,5721.8
387,812.9475
388,970.195
389,10512.7925
390,5769.8933333333325
391,1293.9985714285715
392,4998.745
393,8187.71
394,2940.7983333333336
395,4408.647333333333
396,717.53
397,1447.13
398,1827.83
399,6252.6475
400,7552.34
401,5882.43
402,878.7443333333333
403,1938.196666666667
404,2258.31
405,12922.740833333333
406,2126.112166666667
407,7957.12
408,2491.82
409,1756.9741666666666
410,4950.04
411,1714.6624999999997
412,2752.84
413,1970.8
414,1396.5266666666666
415,1676.7
416,5168.83661904762
417,7620.14
418,918.8083333333334
419,639.59
420,6553.27
421,948.07
422,8657.21
423,673.9098333333334
424,6337.637499999999
425,760.3644761904761
426,1010.7953333333334
427,3058.52
428,4263.516666666666
429,3998.93
430,884.45
431,4087.66
432,9976.79
433,1771.5983333333331
434,5510.809166666668
435,1918.2325
436,8600.623
437,11440.67
438,1007.4425
439,1188.735
440,7065.05
441,461.0
442,2357.4216666666666
443,994.34
444,10024.973333333333
445,14907.81
446,1545.24
447,658.6183333333333
448,686.8385000000001
449,5895.94
450,1547.0
451,895.9289166666666
452,6971.89
453,608.4956666666667
454,8303.99
455,794.7263333333333
456,7474.616666666668
457,3238.233333333333
458,11786.12
459,7827.88
460,5275.545666666667
461,2029.43
462,892.8086666666667
463,7207.75
464,17511.925
465,3076.5
466,724.4516666666666
467,4943.927952380953
468,4383.56
469,445.1675
470,642.4266666666666
471,5982.44
472,945.1525
473,736.0958333333333
474,808.2723809523809
475,6573.28
476,3507.97
477,4859.785
478,3518.27
479,4340.6125
480,11181.59
481,3129.4
482,678.9435714285713
483,8118.62
484,15374.39
485,17340.505714285715
486,6010.883333333335
487,4338.876666666667
488,5002.14
489,8911.8
490,5399.3
491,884.9866666666667
492,8777.66
493,5592.083333333332
494,2351.03
495,4515.55
496,15077.1
497,1344.333333333333
498,3705.829285714286
499,2989.46
500,1077.0986666666665
501,2885.7
502,2051.6766666666667
503,14288.26
504,2857.26
505,3506.6283333333336
506,3835.35
507,3329.24
508,1706.89
509,699.58
510,15751.08
511,17702.583333333332
512,901.9433333333334
513,1072.58
514,4767.54
515,690.83
516,7803.07
517,1138.1950000000002
518,3429.282857142857
519,9361.04
520,8189.44
521,1621.3973333333333
522,1382.6966666666665
523,14319.233
524,12656.020333333332
525,12767.038333333336
526,4562.49
527,861.6800000000002
528,844.2549999999999
529,8221.52
530,522.4596666666666
531,556.0468333333333
532,1283.25
533,7799.24
534,6488.83
535,1077.0986666666665
536,844.9811666666667
537,582.1087380952381
538,7007.63
539,1663.58
540,6140.77
541,1626.77
542,11662.725
543,9333.628333333332
544,7426.91
545,3856.23
546,11982.28
547,4573.14
548,458.35
549,10132.61
550,12194.26
551,10009.567619047617
552,1089.94
553,2226.49
554,572.335
555,3144.775
556,4665.266
557,2576.3533333333335
558,662.9445000000001
559,745.9580000000001
560,4118.166
561,6063.463333333334
562,15546.105
563,5832.84
564,1795.31
565,6025.376
566,2024.8925
567,688.92
568,6112.180833333334
569,979.7146666666667
570,625.9791666666667
571,611.6996666666668
572,2817.5030000000006
573,5204.183333333333
574,759.13
575,1524.9938333333332
576,468.6175
577,8866.273333333333
578,3791.82
579,812.6565119047622
580,1018.0016666666666
581,644.97
582,1045.815
583,575.95
584,5308.815357142857
585,657.1676666666666
586,5576.6075
587,2275.5841666666665
588,2497.75
589,3339.2156666666665
590,945.495
591,16023.996500000001
592,5866.815833333334
593,1058.5633333333333
594,10945.82
595,9926.9
596,750.9691666666665
597,982.07
598,3359.33
599,1048.61
600,3388.57
601,1364.52
602,12143.83
603,1966.246333333333
604,1311.86
605,5559.895
606,680.893880952381
607,891.6883333333333
608,1136.5475
609,1814.6425
610,1071.14
611,585.0265
612,1212.2575
613,1434.7
614,891.2266666666667
615,3272.07
616,2845.45
617,1092.1019999999999
618,839.8546666666663
619,12146.642
620,5232.07
621,3773.83
622,1758.1054285714285
623,2448.47
624,2929.366
625,3034.375
626,2491.82
627,554.0414523809524
628,977.5308333333332
629,1064.2875
630,1283.5
631,7291.52
632,10094.24
633,4748.451666666667
634,8757.4
635,641.15
636,704.07
637,599.85
638,1727.3391666666666
639,668.43
640,1661.6033333333335
641,4666.2285
642,1069.1129166666667
643,956.59
644,15694.7
645,5959.12
646,1411.5990000000002
647,9098.2625
648,3564.61
649,1035.47
650,3917.3633333333337
651,2564.98
652,545.39
653,2027.15
654,5256.4
655,7172.965
656,1098.9830000000002
657,839.6075
658,1174.6466666666665
659,4080.09
660,729.19
661,3487.72
662,3704.67
663,1541.4466666666665
664,3472.96
665,590.2666666666668
666,3562.5926666666664
667,610.609
668,2530.429
669,2967.73
670,674.745
671,6544.94
672,2648.353333333334
673,9105.16
674,7146.108333333334
675,2051.6766666666667
676,954.665
677,3698.91
678,2769.36
679,13767.563333333335
680,8241.754285714287
681,1019.1466666666668
682,4628.002833333333
683,8632.63
684,2608.49
685,7111.04
686,786.695
687,3347.4566666666665
688,3072.945
689,6612.48
690,13033.74
691,1153.57
692,509.48888095238095
693,4418.52
694,1892.89
695,593.67
696,938.9996190476189
697,729.2
698,821.31
699,9454.09
700,16918.573333333334
701,9910.49
702,532.9425
703,7105.035
704,1802.8398333333334
705,4155.223333333333
706,2039.8321666666668
707,1052.9405
708,5502.66
709,1308.33
710,2537.64
711,4780.58
712,6666.68
713,8230.18
714,2374.0085
715,1223.4536666666668
716,4178.24
717,2448.1706666666664
718,14610.905
719,16393.43
720,2494.18
721,13019.079166666665
722,2104.64
723,6677.898333333333
724,12991.93
725,7571.96
726,8755.923333333332
727,504.4025
728,12447.304166666667
729,4993.992
730,14929.415
731,2803.75
732,9026.351333333332
733,8004.75
734,4753.552
735,4353.66
736,4444.58
737,1694.6066666666666
738,6524.97
739,587.14125
740,2519.3708333333334
741,684.625
742,1890.7366666666667
743,2487.9021428571427
744,9936.33
745,1976.99
746,3513.4
747,1671.15
748,6364.876666666666
749,11097.56
750,1818.18
751,16705.3
752,802.22
753,1435.36
754,7425.7275
755,800.4910000000001
756,841.1754047619048
757,2172.32
758,13213.7
759,966.5
760,2759.75
761,1003.9777499999999
762,1692.61
763,3708.5475
764,2772.93
765,2747.816666666666
766,552.5505
767,15643.12
768,998.255
769,6959.21
770,2165.7149999999997
771,4392.3925
772,755.69
773,5050.9
774,591.94
775,406.38
776,631.75
777,8498.29
778,2053.5047619047623
779,789.5321428571427
780,1175.79
781,575.0583333333333
782,2427.41
783,520.28
784,713.2916666666667
785,737.6220238095236
786,542.1798333333332
787,2546.4166666666665
788,5795.77
789,566.87
790,937.784
791,4668.56
792,5487.935
793,2182.5108333333333
794,4476.27
795,5377.238333333333
796,682.2918095238093
797,532.455
798,8777.66
799,5373.056309523809
800,920.2213333333333
801,1332.6273333333331
802,14419.03
803,16959.915
804,2085.258
805,783.6
806,4109.0
807,886.8741666666667
808,5273.2515
809,13137.15
810,603.2525
811,4967.62
812,3371.8275
813,16983.476333333332
814,11589.441523809524
815,827.9643333333333
816,10948.5625
817,584.3815000000001
818,3046.625
819,2171.89
820,596.4111666666666
821,4595.03
822,12281.65
823,4522.2625
824,652.0736666666667
825,2102.181666666667
826,4156.06
827,3590.64
828,16569.3905
829,913.04
830,764.6229999999999
831,4040.5657142857144
832,1002.06
833,9581.02
834,17104.663166666665
835,890.82
836,943.1531666666666
837,10065.89
838,765.97
839,5895.36
840,16551.07
841,1553.86
842,15903.035
843,2481.1675
844,2279.81
845,666.21
846,3902.9134999999997
847,577.9961666666668
848,2130.22
849,449.71
850,549.255
851,14511.48
852,11950.86
853,1219.8758333333335
854,698.946
855,6078.94
856,1863.5416666666665
857,4654.82
858,4250.9725
859,15486.6125
860,1006.8433333333332
861,998.4466666666667
862,9569.485
863,1004.77
864,3400.2796666666663
865,1935.213
866,1399.7
867,2090.05
868,914.65
869,4353.41
870,828.7339999999999
871,3881.9175
872,7881.013333333333
873,10973.595
874,1831.875
875,4260.42
876,1004.508
877,965.7133333333333
878,4730.168
879,1202.71
880,1137.105
881,1137.0213333333334
882,697.0691666666667
883,3830.315
884,4305.52
885,7546.786666666666
886,1385.4516666666666
887,3930.7
888,6401.635
889,6039.26
890,1866.438333333333
891,6679.005
892,1397.8833333333334
893,9610.92
894,12096.49
895,849.17
896,7626.44
897,3171.14
898,12382.462
899,1303.02
900,783.8885555555555
901,2294.176
902,12119.988333333333
903,3903.8433333333332
904,5638.863333333333
905,4197.545
906,1917.21
907,11910.58
908,2665.61
909,3762.66
910,813.3591666666666
911,605.83
912,2157.81
913,2424.35
914,740.5060000000001
915,5345.896666666667
916,2457.64
917,13642.46
918,10737.25
919,4980.93
920,956.91
921,8668.796047619047
922,12378.4
923,3083.925
924,622.886
925,7687.661666666666
926,12576.61
927,11600.16
928,5050.915
929,1187.3533333333332
930,2302.861
931,2926.3066666666664
932,7012.06
933,3938.6257142857144
934,3414.3
935,13965.225
936,9213.53
937,673.0266666666665
938,2759.7233333333334
939,663.72
940,4948.083333333333
941,792.7141666666668
942,3259.4
943,3891.415
944,16519.74
945,479.5933333333335
946,4923.06
947,2216.33
948,1970.8616666666667
949,639.543
950,14657.403833333336
951,774.61
952,11117.4
953,2178.67
954,479.995
955,5151.18
956,2998.47
957,2694.42
958,889.9866666666666
959,879.9
960,11392.198333333336
961,1020.35
962,740.15
963,668.4633333333335
964,1961.105
965,956.7258333333333
966,3089.68
967,5444.862000000001
968,1161.92
969,9682.715
970,761.7625
971,1938.2375
972,9808.0825
973,2094.74
974,12218.598
975,2951.605
976,5633.702666666667
977,4650.86
978,708.3052500000001
979,13995.989666666666
980,1233.6496666666667
981,2606.0930000000003
982,1178.3953333333332
983,591.726
984,473.99995238095244
985,771.2
986,2066.99
987,3061.32
988,971.0613888888888
989,825.8366666666667
990,9515.82
991,2759.83
992,2031.6643333333334
993,2639.163333333334
994,736.0492857142858
995,2345.98
996,5785.770833333332
997,4472.15
998,4952.1
999,5484.95
1000,1320.38
1001,7091.72
1002,472.37433333333325
1003,15787.74
1004,4628.266666666666
1005,7063.84
1006,5021.08
1007,803.0186666666668
1008,902.2123333333334
1009,4981.35
1010,4238.84
1011,5521.913333333333
1012,599.1513333333334
1013,950.065
1014,4535.743666666666
1015,952.36
1016,9591.4
1017,4164.96
1018,2113.0423333333338
1019,816.11
1020,5393.955666666667
1021,8535.42
1022,457.3
1023,2235.54
1024,4797.68
1025,6274.4975
1026,4519.600833333333
1027,1014.17
1028,1903.72
1029,1052.09
1030,2917.118
1031,853.83
1032,712.7941666666667
1033,1498.0030000000002
1034,3433.9
1035,5955.88
1036,5351.559333333334
1037,752.9031341991342
1038,973.55
1039,2247.4716666666664
1040,2730.4475
1041,944.637
1042,15674.086666666664
1043,4637.67
1044,7996.945
1045,850.04
1046,2178.1566666666668
1047,1034.456666666667
1048,1043.7199999999998
1049,1830.95
1050,2109.3058333333333
1051,445.1675
1052,8734.85
1053,591.55
1054,5065.18
1055,858.045
1056,2364.04
1057,6109.768
1058,1418.61
1059,650.56
1060,700.1566666666665
1061,537.6558333333334
1062,4943.35
1063,872.68
1064,1672.65
1065,14602.468
1066,3928.37
1067,4919.618333333334
1068,1889.36
1069,848.7
1070,11908.585
1071,713.2916666666667
1072,606.065
1073,6734.595
1074,4266.0233333333335
1075,521.3940833333334
1076,1473.9
1077,2020.5366666666666
1078,1145.74
1079,3833.365
1080,1351.145095238095
1081,1411.865
1082,6762.356166666665
1083,10096.4525
1084,11146.94
1085,459.8883333333334
1086,4175.44
1087,6462.94
1088,11454.4
1089,10327.98
1090,1257.722
1091,663.444
1092,2170.74
1093,2796.74
1094,1102.11
1095,1152.29
1096,576.77
1097,2928.87
1098,4543.4991666666665
1099,1647.250833333333
1100,7273.4
1101,3082.56
1102,11999.716666666665
1103,982.0566666666666
1104,1083.5041666666666
1105,1737.7793333333334
1106,2165.24
1107,12225.556666666667
1108,10667.846333333333
1109,602.97
1110,3761.16
1111,3933.66
1112,1264.74
1113,8297.05
1114,7793.5325
1115,5652.388333333333
1116,3328.33
1117,856.3981666666666
1118,6127.3
1119,12955.81
1120,1567.14
1121,746.1503333333334
1122,690.2748333333333
1123,3591.24
1124,1634.3766666666666
1125,6010.39
1126,4222.63
1127,3984.51
1128,5095.776666666667
1129,8596.053333333333
1130,6759.0851666666695
1131,724.6985
1132,8164.43
1133,7567.74
1134,5405.043333333334
1135,662.308
1136,13678.783333333335
1137,482.1466666666666
1138,997.807880952381
1139,3857.6558333333332
1140,9257.5875
1141,2564.938
1142,2532.968
1143,5238.968404761906
1144,2721.13
1145,738.2091666666665
1146,1957.6801666666665
1147,3710.3075
1148,3659.6375
1149,2500.65
1150,1718.38
1151,578.9666666666667
1152,3287.96
1153,5730.55
1154,6478.36
1155,7436.03
1156,11712.56
1157,8727.065
1158,5211.45
1159,1772.44
1160,991.309
1161,602.4783333333332
1162,3406.6
1163,6495.69
1164,14742.89
1165,10453.48
1166,918.32
1167,4393.06
1168,815.7656666666667
1169,4860.857666666667
1170,551.28
1171,6086.9075
1172,5950.67
1173,5063.974666666666
1174,3877.36
1175,5749.625
1176,9404.005
1177,3170.2896666666675
1178,4317.626666666667
1179,15434.83
1180,1916.83
1181,5465.010666666666
1182,860.4473333333334
1183,17061.52233333333
1184,4732.48
1185,922.166
1186,835.0866666666667
1187,609.6
1188,1498.15
1189,5727.2
1190,6714.870833333333
1191,1333.5313333333334
1192,6108.15
1193,12896.57
1194,657.29
1195,4450.0525
1196,6360.0
1197,860.6435
1198,17406.141666666666
1199,2696.45
1200,564.9675
1201,714.415
1202,696.5375
1203,15809.205
1204,4118.05
1205,4494.8966666666665
1206,617.6994285714286
1207,773.952
1208,8615.8
1209,2593.65
1210,13528.9
1211,14835.703333333335
1212,10565.34
1213,1093.8615
1214,914.0933333333332
1215,6639.815
1216,4890.411666666666
1217,694.4225
1218,1003.6171666666668
1219,1058.24
1220,894.6425
1221,3298.7076190476196
1222,1368.46
1223,1307.9733333333334
1224,642.7926666666666
1225,3031.54
1226,8716.315
1227,1874.986
1228,3206.115
1229,2729.78
1230,5171.19
1231,4424.47
1232,6432.48
1233,10839.63
1234,4284.31
1235,1909.2340000000002
1236,504.5458333333333
1237,497.1020952380952
1238,9171.105
1239,1657.283333333333
1240,5453.2
1241,521.44
1242,15586.42
1243,10833.113333333335
1244,5469.171428571429
1245,985.54
1246,11648.52
1247,5530.05
1248,1583.8
1249,3657.35
1250,849.57
1251,8218.75
1252,646.2012857142857
1253,740.2692142857144
1254,16901.21
1255,1194.535
1256,3351.2360000000003
1257,5026.2
1258,3690.43
1259,600.8075
1260,592.28
1261,1908.24
1262,1178.9116666666666
1263,2804.54
1264,600.1158333333334
1265,2071.467
1266,1867.4620000000002
1267,1066.1506666666667
1268,1363.235
1269,1726.3464761904763
1270,1122.48
1271,786.385
1272,3160.52
1273,2288.3565476190474
1274,830.2330000000001
1275,821.31
1276,895.1683333333333
1277,907.4300000000002
1278,3262.02
1279,449.095
1280,2996.4905
1281,686.1641666666666
1282,4013.83
1283,707.5345
1284,734.4918571428574
1285,1148.31
1286,3868.986
1287,4202.37
1288,14715.605
1289,8540.905
1290,1066.71
1291,869.7633333333333
1292,751.3226666666666
1293,12572.725
1294,7198.22
1295,1132.265
1296,4163.371
1297,7394.24
1298,10025.593333333334
1299,2526.83
1300,4978.393333333333
1301,12092.972333333333
1302,5199.28
1303,8963.44
1304,15828.34
1305,1967.3229999999999
1306,1579.71
1307,2247.02
1308,2907.39
1309,1499.02
1310,2318.8486666666668
1311,1646.28
1312,6209.086666666666
1313,5160.96
1314,8720.78
1315,3991.17
1316,1071.7407142857141
1317,5339.1466666666665
1318,415.2200000000001
1319,11428.315
1320,5021.28
1321,929.59
1322,4663.84
1323,2074.14
1324,5325.26
1325,1796.5
1326,1247.7966666666666
1327,949.3186666666667
1328,6824.76
1329,759.0083333333333
1330,2534.36
1331,6554.855
1332,6157.906666666668
1333,4964.205
1334,6537.4
1335,2796.62
1336,8529.15
1337,4143.08
1338,798.9333333333334
1339,2725.8433333333332
1340,1527.37
1341,5341.03
1342,2619.78
1343,1380.97
1344,12446.53
1345,1655.7618333333335
1346,6186.516666666667
1347,1154.935
1348,4728.62
1349,1765.63
1350,4454.143333333333
1351,7510.77
1352,2339.9266666666667
1353,1528.16
1354,9753.2
1355,4121.02
1356,4318.4825
1357,1702.37
1358,3005.22
1359,540.6645000000001
1360,2647.96
1361,4538.3325
1362,765.72
1363,1729.1714285714288
1364,5637.723333333332
1365,4470.39
1366,1205.353
1367,2109.07
1368,698.79
1369,4921.71
1370,806.46
1371,645.5791666666667
1372,4296.311
1373,3654.139714285714
1374,2862.17
1375,4418.665
1376,993.5175
1377,7109.58
1378,8082.23
1379,3096.265
1380,6605.02
1381,1814.9496666666666
1382,1838.64
1383,1760.13
1384,553.5175
1385,509.9
1386,510.8456666666667
1387,4558.123333333333
1388,1162.14
1389,2028.5351666666663
1390,3650.06
1391,12982.79
1392,1253.9649999999997
1393,4195.04
1394,5503.631666666666
1395,7302.34
1396,1818.690833333333
1397,1033.35
1398,2726.08
1399,1974.972428571429
1400,11494.92
1401,803.675
1402,596.096
1403,527.6375
1404,896.5153333333334
1405,1953.736666666667
1406,547.82
1407,768.4817619047619
1408,741.635
1409,779.85
1410,1530.148333333333
1411,3515.09
1412,2103.92
1413,925.5785000000001
1414,3547.717380952381
1415,4666.59
1416,618.3963333333334
1417,855.8091428571428
1418,1736.336
1419,1121.61
1420,819.0465476190476
1421,16193.8165
1422,975.8208333333334
1423,8536.85
1424,1147.0941666666668
1425,3952.1915000000004
1426,389.85
1427,12292.12
1428,4775.9025
1429,585.7816666666666
1430,5032.17
1431,3574.84
1432,2004.7399166666667
1433,8251.4
1434,12386.80683333333
1435,1649.0676666666666
1436,5199.7
1437,7336.09
1438,959.8539999999999
1439,894.6385
1440,5336.43
1441,970.63
1442,16864.466666666664
1443,1345.34
1444,2347.85
1445,2999.63
1446,2125.85
1447,830.0366666666665
1448,1683.95
1449,5332.460833333333
1450,4675.179999999999
1451,1040.357023809524
1452,631.7816666666666
1453,10126.79
1454,2257.89
1455,929.2700000000001
1456,956.3366666666667
1457,1163.7133333333334
1458,1047.92
1459,12601.85
1460,10961.948333333332
1461,787.3596666666667
1462,2795.16
1463,3003.985333333333
1464,7510.36
1465,635.6823333333333
1466,6185.443333333334
1467,3304.44
1468,2060.6933333333336
1469,6185.98
1470,6727.825
1471,469.49166666666673
1472,572.4725
1473,543.4646666666666
1474,4727.377833333333
1475,751.21
1476,5444.773666666667
1477,15861.144000000002
1478,2315.765
1479,1705.27
1480,950.69
1481,14912.82
1482,672.8128333333334
1483,3469.35
1484,634.89
1485,2332.68
1486,1035.785
1487,5264.916666666668
1488,12272.271999999999
1489,13249.19
1490,1139.915
1491,5293.777571428572
1492,6447.95
1493,3121.6409999999996
1494,485.26
1495,14718.81
1496,1006.065
1497,1424.5765
1498,1398.055
1499,4307.13
1500,16501.585
1501,2129.445
1502,2513.139833333333
1503,10788.002857142857
1504,914.9909999999999
1505,4540.98
1506,665.6226666666666
1507,1336.35
1508,12935.84
1509,669.06
1510,927.6093333333333
1511,737.5713333333333
1512,16371.573333333332
1513,3537.93
1514,1811.0616666666665
1515,2594.9933333333333
1516,4063.46
1517,957.1933333333333
1518,5009.52625
1519,723.5805
1520,4464.369619047619
1521,926.465
1522,583.4766666666667
1523,1859.7206666666666
1524,639.3505357142858
1525,8399.86
1526,2141.5765
1527,475.97083333333336
1528,1201.65
1529,676.54
1530,4092.3033333333333
1531,522.8516666666667
1532,536.9
1533,1129.37
1534,1041.11
1535,8642.570000000002
1536,4190.85
1537,922.33
1538,6972.62
1539,801.0317500000002
1540,1150.9
1541,8390.96
1542,4581.28
1543,5636.09
1544,4753.72
1545,1645.78
1546,3886.3266666666664
1547,1233.88
1548,5138.055
1549,2456.07
1550,5226.222
1551,5020.42
1552,16406.885
1553,1660.533333333333
1554,2258.5625
1555,15097.85
1556,4903.758
1557,3178.440833333333
1558,960.3466666666667
1559,600.8075
1560,1127.25
1561,1061.745
1562,7039.08
1563,2962.28
1564,504.615
1565,644.1
1566,1966.246333333333
1567,988.785
1568,797.28
1569,14985.49
1570,779.0727619047617
1571,12565.1975
1572,6460.85
1573,1183.684
1574,936.44
1575,1104.5883333333334
1576,1293.42
1577,4725.89
1578,538.0446666666668
1579,3842.72
1580,7225.25
1581,460.68
1582,960.6258333333333
1583,965.665
1584,540.22
1585,636.3303333333333
1586,1279.1
1587,850.11
1588,2651.44
1589,1785.3743333333334
1590,680.0753333333334
1591,7876.26
1592,4647.45
1593,1473.55
1594,3823.16
1595,869.1708571428572
1596,707.8466666666667
1597,3366.38
1598,2028.346
1599,890.1868181818182
1600,532.905
1601,3471.26
1602,5727.665
1603,1718.19
1604,7945.81
1605,7189.39
1606,6748.016
1607,4814.183333333333
1608,3638.191666666667
1609,4541.58
1610,5256.271666666667
1611,11711.803333333335
1612,1390.69
1613,5423.201
1614,3603.7525
1615,5051.840666666667
1616,565.8776666666666
1617,1669.05
1618,2353.86
1619,806.6720238095238
1620,6148.291666666668
1621,12867.051666666668
1622,3423.788
1623,13025.22
1624,1423.08
1625,4332.643333333333
1626,3527.04
1627,8030.93
1628,12207.1075
1629,2311.61
1630,853.88
1631,2649.105
1632,1028.6466666666668
1633,702.76
1634,13410.6145
1635,1327.77
1636,10808.32
1637,901.7172619047618
1638,10092.8
1639,508.155
1640,2359.3466666666664
1641,2020.8006666666668
1642,5962.2975
1643,9616.311666666666
1644,3170.49
