Id,Predicted
401,5907.24
402,877.7041666666664
403,2002.206666666667
404,2274.28
405,12828.58
406,2112.3491666666664
407,8214.88
408,2437.11
409,1743.068
410,4976.1
411,1727.4775
412,2754.29
413,1959.1366666666665
414,1390.56
415,1665.34
416,5268.713166666666
417,7562.44
418,911.9899999999999
419,634.67
420,6497.495
421,946.0133333333334
422,8660.198333333332
423,680.1747619047618
424,6327.495
425,748.015
426,1011.3760000000001
427,3068.29
428,4250.15
429,3995.78
430,892.325
431,4059.28
432,9874.0
433,1735.055
434,5461.225333333333
435,1975.1633333333332
436,8750.49
437,11413.816666666666
438,994.3025
439,1176.6171428571429
440,7076.58
441,466.09
442,2366.558333333333
443,989.7666666666668
444,9866.91
445,14947.324047619046
446,1533.7
447,694.54
448,691.24
449,5980.93
450,1545.5
451,892.1394166666665
452,6847.96
453,606.3366666666667
454,8244.736666666666
455,787.2416666666666
456,7448.796666666667
457,3148.69
458,11740.64
459,7861.4575
460,5324.04
461,2032.9533333333334
462,890.995
463,7045.16
464,17458.025
465,3064.07
466,707.8591666666666
467,4985.31
468,4356.766666666666
469,448.81
470,655.6915476190476
471,6164.41
472,945.74
473,725.365
474,818.23
475,6520.486666666668
476,3534.35
477,4823.04
478,3499.03
479,4405.77
480,10762.2
481,3092.14
482,689.8706666666668
483,8088.756666666666
484,15149.15
485,17018.441000000003
486,6030.811
487,4393.596666666666
488,4918.08
489,8821.91
490,5513.53
491,889.105
492,8861.85
493,5530.09
494,2351.2933333333335
495,4457.6
496,15353.32
497,1374.72
498,3686.765833333334
499,3004.7
500,1081.02
501,2837.62
502,2024.835
503,14207.076000000001
504,2856.815
505,3545.562380952381
506,3724.49
507,3291.6
508,1710.8766666666668
509,709.586
510,15702.83
511,17867.17
512,898.4286666666666
513,1063.89
514,4698.27
515,681.24
516,7857.78
517,1121.8185
518,3327.0075
519,9047.883666666667
520,8160.57
521,1629.5556666666664
522,1364.83
523,14484.06
524,12722.58
525,12647.730833333333
526,4516.68
527,883.9425
528,881.6883333333333
529,8114.81
530,528.1685
531,557.0183333333333
532,1272.18
533,7952.87
534,6436.08
535,1081.02
536,850.0418333333332
537,591.5744166666667
538,7437.03
539,1663.42
540,6117.605
541,1621.29
542,11754.59
543,9258.0525
544,7802.44
545,3847.67
546,12008.87
547,4578.827261904763
548,456.8
549,10202.91
550,12421.24
551,9912.957047619047
552,1081.74
553,2241.4925
554,576.54
555,3217.04
556,4709.68
557,2556.116666666667
558,667.221
559,750.6233333333334
560,4048.84
561,6104.18
562,15538.32
563,5986.78
564,1766.4489999999998
565,5990.8565
566,2035.6058333333337
567,686.42
568,6079.785
569,1007.3783333333333
570,628.9260714285714
571,607.9456666666666
572,2835.85
573,5187.58
574,735.66
575,1498.7016666666668
576,470.08
577,8668.11
578,3736.75
579,820.6351190476191
580,1018.3
581,656.9366666666666
582,1061.0439285714283
583,576.74
584,5312.536666666668
585,649.8266666666666
586,5615.796666666667
587,2315.721333333333
588,2578.965
589,3333.5988333333335
590,944.0066666666667
591,15899.431666666667
592,5874.941
593,1064.213
594,10941.12
595,9890.05
596,761.83
597,975.7433333333335
598,3257.01
599,1053.2333333333333
600,3338.5
601,1370.48
602,11937.575
603,1969.3561666666667
604,1322.34
605,5594.83
606,669.9551666666666
607,889.8133333333333
608,1119.2980000000002
609,1811.3992380952382
610,1054.225
611,598.4626666666667
612,1199.0933333333335
613,1422.3133333333335
614,877.5936666666665
615,3261.83
616,2820.83
617,1088.268
618,847.5033333333334
619,12283.23
620,5312.74
621,3772.78
622,1775.6615
623,2444.55
624,2904.0816666666665
625,3021.942
626,2437.11
627,553.8113333333334
628,980.0201666666668
629,1064.02
630,1292.2976666666668
631,7299.56
632,10277.29
633,4734.2775
634,8885.25
635,630.585
636,690.05
637,584.7058333333333
638,1716.1028571428571
639,668.4630000000001
640,1678.855
641,4633.938571428572
642,1055.3143257575757
643,964.44
644,15695.03
645,5974.73
646,1393.0990000000002
647,9093.1
648,3646.38
649,1038.4716666666668
650,3886.566666666667
651,2533.69
652,550.0426666666666
653,2025.7947499999998
654,5344.81
655,7149.085
656,1104.4389682539684
657,841.5543333333334
658,1189.87
659,4217.9
660,743.7613333333334
661,3425.05
662,3611.2
663,1518.8593333333336
664,3412.88
665,584.3275
666,3578.61
667,617.1733333333334
668,2526.75
669,3056.26
670,677.6766666666666
671,6368.38
672,2623.1
673,9186.31
674,7015.175
675,2024.835
676,947.98
677,3750.59
678,2788.115
679,13886.428333333335
680,8300.554
681,1031.7841666666668
682,4523.21
683,8611.493333333332
684,2592.48
685,7154.83
686,784.765
687,3380.751666666666
688,3131.461666666666
689,6258.79
690,13406.74
691,1148.15
692,516.3679761904762
693,3983.63
694,1875.756
695,613.36
696,949.2241269841269
697,704.17
698,826.585
699,9521.07
700,16753.19
701,9821.6425
702,533.9625
703,7057.505
704,1820.5911904761901
705,4148.452666666667
706,2051.671333333333
707,1043.4199999999998
708,5414.34
709,1303.4833333333333
710,2506.3925
711,4777.7
712,6651.45
713,8150.735
714,2367.313333333333
715,1221.035
716,4202.82
717,2440.1690476190474
718,14389.322333333334
719,16060.408000000001
720,2489.4266666666667
721,13058.18
722,2097.45
723,6771.5509999999995
724,13076.58
725,7575.273047619049
726,8709.414
727,499.26000000000005
728,12421.015166666666
729,4995.951333333333
730,14928.276000000002
731,2763.916666666667
732,8993.906666666666
733,7988.825
734,4782.347333333333
735,4337.158333333334
736,4438.44
737,1716.503333333333
738,6665.37
739,592.5298333333334
740,2522.5733333333333
741,692.6166666666666
742,1890.15
743,2480.748
744,9997.99
745,1986.22
746,3591.43
747,1757.2
748,6360.854166666666
749,10993.27
750,1835.98
751,15792.58
752,783.97
753,1424.28
754,7385.105714285714
755,831.7991666666667
756,844.1719523809526
757,2206.39
758,13131.79
759,964.25
760,2769.15
761,1007.1608095238096
762,1681.09
763,3639.843
764,2763.0525
765,2705.95
766,550.9203333333334
767,15560.52
768,995.4133333333333
769,7020.42
770,2157.0558333333333
771,4310.88
772,763.99
773,5064.86
774,583.73
775,410.19
776,629.03
777,8544.55
778,2046.271
779,796.118988095238
780,1163.09
781,573.55
782,2416.01
783,527.41
784,696.0309523809524
785,743.2125
786,543.0336666666666
787,2581.21
788,5775.47
789,566.69
790,964.4883333333331
791,4569.86
792,5471.65
793,2189.115
794,4441.62
795,5467.476666666667
796,695.28
797,520.92
798,8861.85
799,5397.491
800,911.53
801,1326.9243333333334
802,14587.011
803,17325.218
804,2107.8528333333334
805,795.9473333333334
806,4144.36
807,905.227
808,5160.844404761905
809,13381.96
810,601.1425
811,5035.1
812,3391.57
813,16629.19916666667
814,11306.87488095238
815,875.2173333333335
816,10997.153333333332
817,577.2581666666667
818,3015.848
819,2142.415
820,613.6913333333332
821,4574.615
822,12424.316666666668
823,4538.9391428571425
824,651.0008333333333
825,2081.37
826,4200.06
827,3590.1259999999997
828,16430.403500000004
829,917.0833333333333
830,750.8739999999999
831,4100.37
832,1016.7199999999998
833,9618.15
834,17167.422333333332
835,869.79
836,955.2680238095239
837,10292.63
838,777.2
839,6044.18
840,16534.19
841,1525.14
842,15922.245
843,2465.16
844,2267.55
845,671.202
846,3899.0050000000006
847,574.1216666666667
848,2155.53
849,443.08
850,548.625
851,14202.21
852,11861.82
853,1239.893
854,709.3539999999999
855,6171.51
856,1856.0066666666667
857,4753.041
858,4147.93
859,16312.87
860,1025.8233333333333
861,1006.672
862,9854.55
863,999.29
864,3403.4925
865,1882.797
866,1403.82
867,2091.54
868,909.7358333333333
869,4360.82
870,829.4195
871,4021.9475
872,7921.315
873,10638.55
874,1868.285
875,4344.595
876,994.6359761904761
877,946.5093333333335
878,4730.453333333333
879,1196.56
880,1135.663
881,1134.661
882,711.7366666666667
883,3737.4
884,4330.03
885,7667.033333333333
886,1394.8943333333334
887,3877.84
888,6451.75
889,5992.98
890,1863.7786666666666
891,6649.3
892,1391.9044444444444
893,9665.77
894,11875.04
895,827.0
896,7615.99
897,3145.38
898,11990.21
899,1313.66
900,768.9794444444445
901,2295.14
902,11981.307999999997
903,3917.6
904,5656.983333333333
905,4193.92
906,1860.58
907,11721.21
908,2635.06
909,3720.405
910,842.3583333333332
911,623.08
912,2152.23
913,2486.2133333333336
914,733.7916666666665
915,5377.59
916,2457.19
917,13460.43
918,10846.19
919,4989.24
920,952.7266666666667
921,8611.408666666666
922,12437.87
923,3076.1054999999997
924,641.2282222222221
925,7650.951999999999
926,12195.74
927,11605.28
928,5091.153333333334
929,1195.91
930,2268.7725
931,2953.7975
932,6897.12
933,3931.4233333333336
934,3976.14
935,13968.747142857143
936,9342.93
937,678.6766666666667
938,2770.26
939,651.438
940,4927.93
941,811.3166666666666
942,3283.13
943,3969.4
944,16969.916666666668
945,486.64883333333324
946,4891.595
947,2208.88
948,1994.066
949,635.065
950,14401.757666666666
951,757.26
952,11190.15
953,2176.89
954,446.79
955,5261.416666666668
956,3053.44
957,2605.04
958,903.0116666666665
959,881.22
960,11288.83
961,1014.7985714285714
962,755.23
963,683.9583571428572
964,1968.26
965,946.451
966,3134.73
967,5398.397333333334
968,1156.69
969,9681.55
970,746.9185000000001
971,1951.0943333333335
972,9826.54
973,2125.14
974,12221.37
975,2923.215
976,5544.364833333333
977,4639.23
978,697.669
979,13887.72
980,1256.9816666666668
981,2627.518380952381
982,1180.2433333333333
983,589.7296666666666
984,476.8041666666666
985,762.6166666666666
986,2090.66
987,3097.69
988,937.3233333333334
989,836.8450000000001
990,9581.33
991,2745.1566666666668
992,1990.3393333333331
993,2636.62
994,729.1078333333332
995,2344.21
996,5789.511666666666
997,4430.69
998,4998.43
999,5480.84
1000,1315.4
1001,7064.0
1002,469.055
1003,16306.53
1004,4717.356
1005,7129.8
1006,4935.865
1007,778.7219047619046
1008,902.7708333333333
1009,5015.643333333333
1010,4125.65
1011,5531.7625
1012,578.4328333333333
1013,933.6166666666667
1014,4539.556666666667
1015,945.47
1016,9624.05
1017,4218.85
1018,2102.5166666666664
1019,818.14
1020,5464.494166666666
1021,8537.195
1022,450.155
1023,2227.3825
1024,4869.72
1025,6189.372499999999
1026,4502.788333333333
1027,1020.7783333333334
1028,1855.69
1029,1055.2766666666666
1030,2877.078
1031,851.15
1032,731.2241666666667
1033,1456.59
1034,3359.65
1035,6076.75
1036,5226.2733333333335
1037,766.3274805194808
1038,948.05
1039,2259.01
1040,2737.2525
1041,940.3833333333334
1042,15503.47
1043,4561.21
1044,8274.268333333333
1045,838.0319999999999
1046,2182.58
1047,1048.9853333333333
1048,1053.8886666666667
1049,1842.6246666666668
1050,2117.978
1051,442.8
1052,8723.21
1053,605.71
1054,5085.823333333333
1055,856.42
1056,2417.51
1057,6025.705000000001
1058,1462.503333333333
1059,657.84
1060,697.529
1061,535.23
1062,5094.91
1063,864.94
1064,1686.7833333333335
1065,14401.364
1066,4041.61
1067,4873.179833333334
1068,1874.95
1069,862.11
1070,11910.32333333333
1071,696.0309523809524
1072,608.5475
1073,6792.5
1074,4342.753333333334
1075,523.3505000000001
1076,1468.58
1077,2026.033333333333
1078,1140.46
1079,3768.3133333333335
1080,1358.3279523809522
1081,1389.766
1082,6772.551166666666
1083,10032.047214285714
1084,11000.84
1085,458.42900000000003
1086,4164.79
1087,6484.732
1088,11305.338333333335
1089,10315.86
1090,1238.09
1091,666.58
1092,2198.07
1093,2786.96
1094,1091.2166666666667
1095,1142.566
1096,579.9566666666667
1097,2890.16
1098,4487.389047619048
1099,1652.9916666666666
1100,7297.12
1101,3084.62
1102,11731.246666666666
1103,981.9666666666667
1104,1101.5148333333332
1105,1738.33
1106,2232.28
1107,12051.53
1108,10375.755
1109,595.0666666666666
1110,3692.244
1111,3999.34
1112,1246.37
1113,8168.9
1114,7766.05
1115,5635.881666666666
1116,3341.62
1117,848.2583333333333
1118,5707.48
1119,12861.833333333336
1120,1581.81
1121,747.0862380952381
1122,678.1826666666666
1123,3669.69
1124,1686.605
1125,5989.876666666666
1126,4290.45
1127,4076.93
1128,5074.26
1129,8805.656666666666
1130,6689.786499999999
1131,714.32
1132,8144.01
1133,7617.02
1134,5437.93
1135,658.2596666666667
1136,13756.255
1137,475.765
1138,989.8059523809524
1139,3818.4066666666663
1140,9300.31
1141,2514.686666666667
1142,2555.996666666667
1143,5139.987738095238
1144,2738.08
1145,746.6346666666667
1146,1963.8929999999998
1147,3704.05
1148,3699.6483333333335
1149,2478.24
1150,1768.35
1151,588.5816666666666
1152,3288.69
1153,5720.193333333333
1154,6382.62
1155,7563.39
1156,12034.409333333331
1157,8675.99
1158,5205.86
1159,1735.81
1160,983.302
1161,611.9375
1162,3474.84
1163,6539.22
1164,14767.253333333332
1165,10628.02
1166,906.7
1167,4460.27
1168,820.2973333333332
1169,4833.738333333334
1170,553.05
1171,6159.67
1172,5839.601
1173,5026.332666666666
1174,3814.89
1175,5686.593333333334
1176,9414.98
1177,3139.6684999999998
1178,4267.986666666667
1179,15451.668666666666
1180,1923.92
1181,5436.5175
1182,852.4726666666667
1183,16982.017166666665
1184,4778.883666666666
1185,917.7823333333333
1186,830.3983333333333
1187,624.91
1188,1464.32
1189,5667.14
1190,6628.246
1191,1341.1343333333334
1192,6140.94
1193,12943.15
1194,676.31
1195,4436.05
1196,6243.8
1197,854.3408333333333
1198,16569.57
1199,2703.05
1200,575.1033333333332
1201,709.6166666666667
1202,702.7739999999999
1203,15470.88
1204,4107.407999999999
1205,4450.498166666667
1206,617.6383333333333
1207,787.2216666666666
1208,8451.16
1209,2617.77
1210,13557.79
1211,15033.464166666665
1212,10351.214
1213,1094.7545238095238
1214,918.6328333333335
1215,6584.846666666666
1216,4859.666666666667
1217,694.82
1218,1006.1918333333333
1219,1045.81
1220,886.6714999999999
1221,3251.1054999999997
1222,1358.95
1223,1308.19
1224,630.8
1225,3063.35
1226,8618.77
1227,1879.42
1228,3185.066666666666
1229,2767.461666666666
1230,5237.055
1231,4401.472
1232,6457.854
1233,10840.113333333335
1234,4275.65
1235,1906.3128333333336
1236,507.88
1237,483.7488333333334
1238,9193.65
1239,1639.4570000000003
1240,5591.29
1241,525.4
1242,15564.94
1243,10827.616666666667
1244,5455.831999999999
1245,983.935
1246,11591.96
1247,5489.55
1248,1559.63
1249,3470.16
1250,852.5188333333333
1251,8154.1
1252,658.5593333333334
1253,735.6415
1254,16557.494666666666
1255,1275.3671666666667
1256,3324.507333333333
1257,4902.68
1258,3674.19
1259,591.7
1260,598.635
1261,1883.37
1262,1181.021
1263,2767.315
1264,591.6823333333334
1265,2080.379761904762
1266,1855.958333333333
1267,1045.55
1268,1374.56
1269,1738.3843333333332
1270,1104.49
1271,788.1475
1272,3101.768333333334
1273,2270.2425
1274,837.6039999999999
1275,816.28
1276,894.03
1277,887.9700000000001
1278,3232.52
1279,449.89166666666665
1280,2971.186666666667
1281,677.615
1282,3934.745
1283,703.3325
1284,747.5653095238096
1285,1160.1466666666665
1286,3947.3106666666663
1287,4221.37
1288,14472.671999999999
1289,8579.66
1290,1075.03
1291,906.7566666666667
1292,744.4758333333333
1293,12898.556666666665
1294,7171.82
1295,1126.91
1296,4161.62
1297,7297.19
1298,10020.84
1299,2515.1966666666667
1300,4933.321666666667
1301,12159.6175
1302,5212.326666666667
1303,9077.21
1304,15679.01
1305,1966.7641666666666
1306,1581.03
1307,2236.14
1308,2921.83
1309,1449.12
1310,2334.7623333333336
1311,1638.96
1312,6224.325
1313,5208.07
1314,8642.4
1315,3918.37
1316,1068.035
1317,5330.6
1318,419.7750000000001
1319,11658.14
1320,5007.58
1321,966.2866666666667
1322,4651.06
1323,2045.06
1324,5426.08
1325,1803.845
1326,1244.5083333333334
1327,963.7985000000001
1328,6805.656666666666
1329,775.3233333333333
1330,2538.35
1331,6552.19
1332,6246.21
1333,4960.015833333334
1334,6595.57
1335,2714.56
1336,8458.96
1337,4068.67
1338,805.5099999999999
1339,2690.258333333333
1340,1544.5
1341,5265.1
1342,2624.0966666666664
1343,1404.33
1344,12496.63
1345,1663.332666666667
1346,6206.086666666667
1347,1147.182
1348,4706.39
1349,1786.32
1350,4396.07
1351,7322.9
1352,2408.3475
1353,1530.02
1354,9744.69
1355,4145.25
1356,4296.840833333334
1357,1709.888333333333
1358,3054.15
1359,543.4288333333333
1360,2629.86
1361,4514.25
1362,763.13
1363,1720.506666666667
1364,5595.595
1365,4364.228
1366,1215.9405
1367,2108.69
1368,704.6861904761905
1369,4948.008
1370,805.07
1371,645.8396666666667
1372,4291.615
1373,3674.7398333333335
1374,2860.32
1375,4443.6775
1376,997.5613333333333
1377,7251.67
1378,8058.8166666666675
1379,3081.47
1380,6691.94
1381,1800.5538333333336
1382,1844.37
1383,1766.56
1384,545.545
1385,503.55
1386,495.59166666666664
1387,4519.878333333334
1388,1161.4180000000001
1389,2029.8876666666665
1390,3648.6
1391,13111.76
1392,1252.0583333333334
1393,4162.73
1394,5555.843333333332
1395,7278.7325
1396,1825.3746666666668
1397,1040.645
1398,2689.9733333333334
1399,1973.9788333333333
1400,11347.91
1401,816.405
1402,596.0790476190476
1403,532.4033333333333
1404,910.5366666666665
1405,1939.46
1406,545.13
1407,767.0124999999998
1408,754.765
1409,778.88
1410,1518.71
1411,3533.1637142857135
1412,2121.22
1413,927.7036428571429
1414,3519.722595238095
1415,4746.64
1416,621.6658333333332
1417,849.2670000000002
1418,1774.29
1419,1110.83
1420,814.4083333333333
1421,16022.622714285715
1422,986.6625
1423,8474.99
1424,1132.3120000000001
1425,3960.48
1426,397.12
1427,12582.805
1428,4791.66
1429,587.5585714285714
1430,5016.473333333333
1431,3521.65
1432,2006.2666666666662
1433,8199.49
1434,12370.661666666667
1435,1639.1096666666667
1436,5000.91
1437,7271.62
1438,967.2415000000001
1439,895.74
1440,5305.8566666666675
1441,975.41
1442,16706.374666666667
1443,1358.56
1444,2328.525
1445,2989.01
1446,2119.61
1447,800.9766666666666
1448,1739.13
1449,5303.22
1450,4676.6866666666665
1451,1052.06
1452,638.1030000000001
1453,10206.53
1454,2314.79
1455,940.9006666666667
1456,962.0644761904762
1457,1160.575
1458,1045.15
1459,12590.493333333336
1460,10933.030833333334
1461,798.9866666666666
1462,2798.81
1463,3005.1733333333336
1464,7548.105
1465,638.0138888888888
1466,6174.2
1467,3273.08
1468,2068.0525
1469,6258.25
1470,6665.895
1471,480.64333333333326
1472,570.32
1473,539.12
1474,4635.86
1475,751.88
1476,5381.207380952381
1477,15935.17
1478,2386.31
1479,1688.0241666666668
1480,932.54
1481,14420.19
1482,677.2233333333332
1483,3505.76
1484,715.85
1485,2330.9166666666665
1486,1038.86
1487,5517.81
1488,12300.116666666667
1489,13536.66
1490,1153.03
1491,5310.381666666667
1492,6416.475833333334
1493,3149.9103333333333
1494,485.5
1495,14445.86
1496,1004.3166666666667
1497,1437.8843333333334
1498,1404.0533333333335
1499,4160.77
1500,16535.26
1501,2134.09375
1502,2513.6966666666667
1503,11149.96
1504,927.5233333333333
1505,4513.175
1506,663.3125
1507,1330.74
1508,12902.08
1509,683.89
1510,931.6473333333332
1511,717.5636666666668
1512,16671.77
1513,3526.78
1514,1800.4074999999998
1515,2575.81
1516,4085.16
1517,971.7
1518,5036.991095238095
1519,728.1133333333335
1520,4482.082
1521,907.5039999999999
1522,590.3033333333334
1523,1850.7216666666664
1524,634.4941666666666
1525,8367.8
1526,2131.282642857143
1527,476.88216666666676
1528,1213.15
1529,685.3433333333335
1530,4026.463333333333
1531,519.3783333333333
1532,523.85
1533,1131.49
1534,1034.5049999999999
1535,8658.7775
1536,4101.2475
1537,951.91
1538,6954.82
1539,780.7964999999998
1540,1132.574
1541,8386.67
1542,4637.55
1543,5727.22
1544,4736.37
1545,1656.55
1546,3965.34
1547,1258.8
1548,5091.651333333333
1549,2433.32
1550,5282.430833333333
1551,5154.15
1552,16549.325
1553,1673.475
1554,2292.627
1555,15047.37
1556,4861.364666666667
1557,3208.140833333333
1558,934.1973333333331
1559,591.7
1560,1095.105
1561,1053.068
1562,7068.78
1563,2982.77
1564,495.53
1565,649.08
1566,1969.3561666666667
1567,997.31
1568,783.8
1569,15401.34
1570,780.4281785714286
1571,12345.1625
1572,6561.68
1573,1191.1950000000004
1574,941.13
1575,1085.9945952380951
1576,1297.84
1577,4626.06
1578,540.67
1579,3867.6446666666666
1580,7345.815
1581,471.848
1582,976.1143571428572
1583,982.89
1584,533.53
1585,630.136
1586,1278.82
1587,877.04
1588,2639.53
1589,1775.6085
1590,680.2840000000001
1591,7828.1
1592,4744.15
1593,1478.1
1594,3720.24
1595,879.4200000000002
1596,710.89
1597,3302.23
1598,2084.945
1599,886.9839999999999
1600,533.88
1601,3437.86
1602,5546.98
1603,1713.99
1604,7968.4
1605,6980.97
1606,6720.9675
1607,4752.9275
1608,3655.1308333333336
1609,4417.406666666666
1610,5263.080666666667
1611,11988.32
1612,1444.75
1613,5466.2
1614,3523.0116666666663
1615,4924.948333333333
1616,567.2046666666668
1617,1665.08
1618,2368.55
1619,820.3650952380953
1620,6274.465
1621,12233.925
1622,3452.983333333333
1623,12744.22
1624,1450.52
1625,4278.663333333333
1626,3586.755
1627,7935.605595238096
1628,12359.806
1629,2867.79
1630,866.9
1631,2697.5566666666664
1632,1033.735
1633,699.5
1634,13174.250833333332
1635,1319.3
1636,10940.6225
1637,891.6675
